# JMH version: 1.34
# VM version: JDK 18-internal, OpenJDK 64-Bit Server VM, 18-internal+0-adhoc.ubuntu.jdk-patch-public-sha
# VM invoker: /home/ubuntu/jdk-patch-public-sha/build/linux-x86_64-server-release/images/jdk/bin/java
# VM options: --add-exports=java.base/sun.security.provider=ALL-UNNAMED --add-opens=java.base/sun.security.provider=ALL-UNNAMED --add-exports=java.base/com.sun.crypto.provider=ALL-UNNAMED --add-opens=java.base/com.sun.crypto.provider=ALL-UNNAMED
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 2 iterations, 10 s each
# Measurement: 30 iterations, 1 s each
# Timeout: 90 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify
# Parameters: (hashingProvider = bc, sphincsplus_parameter = sha2_128s)

# Run progress: 0.00% complete, ETA 00:50:00
# Fork: 1 of 1
# Warmup Iteration   1: 1.524 ms/op
# Warmup Iteration   2: 1.514 ms/op
Iteration   1: 1.515 ms/op
Iteration   2: 1.515 ms/op
Iteration   3: 1.516 ms/op
Iteration   4: 1.516 ms/op
Iteration   5: 1.514 ms/op
Iteration   6: 1.514 ms/op
Iteration   7: 1.515 ms/op
Iteration   8: 1.514 ms/op
Iteration   9: 1.513 ms/op
Iteration  10: 1.515 ms/op
Iteration  11: 1.512 ms/op
Iteration  12: 1.513 ms/op
Iteration  13: 1.516 ms/op
Iteration  14: 1.513 ms/op
Iteration  15: 1.518 ms/op
Iteration  16: 1.515 ms/op
Iteration  17: 1.515 ms/op
Iteration  18: 1.515 ms/op
Iteration  19: 1.513 ms/op
Iteration  20: 1.514 ms/op
Iteration  21: 1.521 ms/op
Iteration  22: 1.514 ms/op
Iteration  23: 1.518 ms/op
Iteration  24: 1.515 ms/op
Iteration  25: 1.514 ms/op
Iteration  26: 1.515 ms/op
Iteration  27: 1.519 ms/op
Iteration  28: 1.532 ms/op
Iteration  29: 1.519 ms/op
Iteration  30: 1.513 ms/op


Result "com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify":
  1.516 ±(99.9%) 0.002 ms/op [Average]
  (min, avg, max) = (1.512, 1.516, 1.532), stdev = 0.004
  CI (99.9%): [1.513, 1.518] (assumes normal distribution)


# JMH version: 1.34
# VM version: JDK 18-internal, OpenJDK 64-Bit Server VM, 18-internal+0-adhoc.ubuntu.jdk-patch-public-sha
# VM invoker: /home/ubuntu/jdk-patch-public-sha/build/linux-x86_64-server-release/images/jdk/bin/java
# VM options: --add-exports=java.base/sun.security.provider=ALL-UNNAMED --add-opens=java.base/sun.security.provider=ALL-UNNAMED --add-exports=java.base/com.sun.crypto.provider=ALL-UNNAMED --add-opens=java.base/com.sun.crypto.provider=ALL-UNNAMED
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 2 iterations, 10 s each
# Measurement: 30 iterations, 1 s each
# Timeout: 90 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify
# Parameters: (hashingProvider = bc, sphincsplus_parameter = sha2_192s)

# Run progress: 1.67% complete, ETA 01:47:20
# Fork: 1 of 1
# Warmup Iteration   1: 2.986 ms/op
# Warmup Iteration   2: 2.979 ms/op
Iteration   1: 2.976 ms/op
Iteration   2: 2.984 ms/op
Iteration   3: 2.977 ms/op
Iteration   4: 2.974 ms/op
Iteration   5: 2.975 ms/op
Iteration   6: 2.975 ms/op
Iteration   7: 2.973 ms/op
Iteration   8: 2.974 ms/op
Iteration   9: 2.974 ms/op
Iteration  10: 2.975 ms/op
Iteration  11: 2.974 ms/op
Iteration  12: 2.976 ms/op
Iteration  13: 2.976 ms/op
Iteration  14: 2.976 ms/op
Iteration  15: 2.976 ms/op
Iteration  16: 2.974 ms/op
Iteration  17: 2.976 ms/op
Iteration  18: 2.975 ms/op
Iteration  19: 2.975 ms/op
Iteration  20: 2.975 ms/op
Iteration  21: 2.970 ms/op
Iteration  22: 2.973 ms/op
Iteration  23: 2.975 ms/op
Iteration  24: 2.974 ms/op
Iteration  25: 2.973 ms/op
Iteration  26: 2.975 ms/op
Iteration  27: 2.975 ms/op
Iteration  28: 2.980 ms/op
Iteration  29: 2.975 ms/op
Iteration  30: 2.974 ms/op


Result "com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify":
  2.975 ±(99.9%) 0.002 ms/op [Average]
  (min, avg, max) = (2.970, 2.975, 2.984), stdev = 0.002
