# JMH version: 1.34
# VM version: JDK 18-internal, OpenJDK 64-Bit Server VM, 18-internal+0-adhoc.ubuntu.jdk-patch-public-sha
# VM invoker: /home/ubuntu/jdk-patch-public-sha/build/linux-x86_64-server-release/images/jdk/bin/java
# VM options: --add-exports=java.base/sun.security.provider=ALL-UNNAMED --add-opens=java.base/sun.security.provider=ALL-UNNAMED --add-exports=java.base/com.sun.crypto.provider=ALL-UNNAMED --add-opens=java.base/com.sun.crypto.provider=ALL-UNNAMED
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 2 iterations, 10 s each
# Measurement: 30 iterations, 1 s each
# Timeout: 90 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify
# Parameters: (hashingProvider = bc, sphincsplus_parameter = sha2_128s)

# Run progress: 0.00% complete, ETA 00:50:00
# Fork: 1 of 1
# Warmup Iteration   1: 2.318 ms/op
# Warmup Iteration   2: 2.303 ms/op
Iteration   1: 2.301 ms/op
Iteration   2: 2.321 ms/op
Iteration   3: 2.322 ms/op
Iteration   4: 2.301 ms/op
Iteration   5: 2.299 ms/op
Iteration   6: 2.321 ms/op
Iteration   7: 2.298 ms/op
Iteration   8: 2.303 ms/op
Iteration   9: 2.322 ms/op
Iteration  10: 2.302 ms/op
Iteration  11: 2.296 ms/op
Iteration  12: 2.298 ms/op
Iteration  13: 2.297 ms/op
Iteration  14: 2.299 ms/op
Iteration  15: 2.301 ms/op
Iteration  16: 2.298 ms/op
Iteration  17: 2.299 ms/op
Iteration  18: 2.304 ms/op
Iteration  19: 2.299 ms/op
Iteration  20: 2.302 ms/op
Iteration  21: 2.299 ms/op
Iteration  22: 2.310 ms/op
Iteration  23: 2.296 ms/op
Iteration  24: 2.299 ms/op
Iteration  25: 2.320 ms/op
Iteration  26: 2.297 ms/op
Iteration  27: 2.300 ms/op
Iteration  28: 2.300 ms/op
Iteration  29: 2.300 ms/op
Iteration  30: 2.297 ms/op


Result "com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify":
  2.303 ±(99.9%) 0.006 ms/op [Average]
  (min, avg, max) = (2.296, 2.303, 2.322), stdev = 0.009
  CI (99.9%): [2.298, 2.309] (assumes normal distribution)


# JMH version: 1.34
# VM version: JDK 18-internal, OpenJDK 64-Bit Server VM, 18-internal+0-adhoc.ubuntu.jdk-patch-public-sha
# VM invoker: /home/ubuntu/jdk-patch-public-sha/build/linux-x86_64-server-release/images/jdk/bin/java
# VM options: --add-exports=java.base/sun.security.provider=ALL-UNNAMED --add-opens=java.base/sun.security.provider=ALL-UNNAMED --add-exports=java.base/com.sun.crypto.provider=ALL-UNNAMED --add-opens=java.base/com.sun.crypto.provider=ALL-UNNAMED
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 2 iterations, 10 s each
# Measurement: 30 iterations, 1 s each
# Timeout: 90 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify
# Parameters: (hashingProvider = bc, sphincsplus_parameter = sha2_192s)

# Run progress: 1.67% complete, ETA 02:03:41
# Fork: 1 of 1
# Warmup Iteration   1: 3.361 ms/op
# Warmup Iteration   2: 3.346 ms/op
Iteration   1: 3.341 ms/op
Iteration   2: 3.344 ms/op
Iteration   3: 3.340 ms/op
Iteration   4: 3.344 ms/op
Iteration   5: 3.345 ms/op
Iteration   6: 3.340 ms/op
Iteration   7: 3.341 ms/op
Iteration   8: 3.342 ms/op
Iteration   9: 3.343 ms/op
Iteration  10: 3.342 ms/op
Iteration  11: 3.342 ms/op
Iteration  12: 3.342 ms/op
Iteration  13: 3.343 ms/op
Iteration  14: 3.345 ms/op
Iteration  15: 3.343 ms/op
Iteration  16: 3.346 ms/op
Iteration  17: 3.344 ms/op
Iteration  18: 3.343 ms/op
Iteration  19: 3.345 ms/op
Iteration  20: 3.342 ms/op
Iteration  21: 3.341 ms/op
Iteration  22: 3.340 ms/op
Iteration  23: 3.342 ms/op
Iteration  24: 3.345 ms/op
Iteration  25: 3.341 ms/op
Iteration  26: 3.342 ms/op
Iteration  27: 3.342 ms/op
Iteration  28: 3.341 ms/op
Iteration  29: 3.345 ms/op
Iteration  30: 3.341 ms/op


Result "com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify":
  3.343 ±(99.9%) 0.001 ms/op [Average]
  (min, avg, max) = (3.340, 3.343, 3.346), stdev = 0.002
  CI (99.9%): [3.341, 3.344] (assumes normal distribution)


# JMH version: 1.34
# VM version: JDK 18-internal, OpenJDK 64-Bit Server VM, 18-internal+0-adhoc.ubuntu.jdk-patch-public-sha
# VM invoker: /home/ubuntu/jdk-patch-public-sha/build/linux-x86_64-server-release/images/jdk/bin/java
# VM options: --add-exports=java.base/sun.security.provider=ALL-UNNAMED --add-opens=java.base/sun.security.provider=ALL-UNNAMED --add-exports=java.base/com.sun.crypto.provider=ALL-UNNAMED --add-opens=java.base/com.sun.crypto.provider=ALL-UNNAMED
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 2 iterations, 10 s each
# Measurement: 30 iterations, 1 s each
# Timeout: 90 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify
# Parameters: (hashingProvider = bc, sphincsplus_parameter = sha2_256s)

# Run progress: 3.33% complete, ETA 02:30:29
# Fork: 1 of 1
# Warmup Iteration   1: 6.714 ms/op
# Warmup Iteration   2: 6.686 ms/op
Iteration   1: 6.684 ms/op
Iteration   2: 6.686 ms/op
Iteration   3: 6.692 ms/op
Iteration   4: 6.696 ms/op
Iteration   5: 6.704 ms/op
