"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: hashingProvider","Param: xmss_parameter","Param: zzz_parallel"
"com.sap.pq_sig_benchmark.keygen.XMSSKeyGenerationBenchmark.testMethod","avgt",1,10,0.582495,0.005511,"s/op",bc,SHA2_10_256,true
"com.sap.pq_sig_benchmark.keygen.XMSSKeyGenerationBenchmark.testMethod","avgt",1,10,2.272831,0.001464,"s/op",bc,SHA2_10_256,false
"com.sap.pq_sig_benchmark.keygen.XMSSKeyGenerationBenchmark.testMethod","avgt",1,10,37.371091,0.017637,"s/op",bc,SHA2_16_256,true
"com.sap.pq_sig_benchmark.keygen.XMSSKeyGenerationBenchmark.testMethod","avgt",1,10,145.975326,0.024410,"s/op",bc,SHA2_16_256,false
"com.sap.pq_sig_benchmark.keygen.XMSSKeyGenerationBenchmark.testMethod","avgt",1,10,0.369378,0.001780,"s/op",bc,SHA2_10_192,true
"com.sap.pq_sig_benchmark.keygen.XMSSKeyGenerationBenchmark.testMethod","avgt",1,10,1.465557,0.000878,"s/op",bc,SHA2_10_192,false
"com.sap.pq_sig_benchmark.keygen.XMSSKeyGenerationBenchmark.testMethod","avgt",1,10,24.110364,0.004184,"s/op",bc,SHA2_16_192,true
"com.sap.pq_sig_benchmark.keygen.XMSSKeyGenerationBenchmark.testMethod","avgt",1,10,93.617241,0.034436,"s/op",bc,SHA2_16_192,false
"com.sap.pq_sig_benchmark.keygen.XMSSKeyGenerationBenchmark.testMethod","avgt",1,10,0.471255,0.002450,"s/op",bc,SHAKE256_10_256,true
"com.sap.pq_sig_benchmark.keygen.XMSSKeyGenerationBenchmark.testMethod","avgt",1,10,1.751943,0.000557,"s/op",bc,SHAKE256_10_256,false
"com.sap.pq_sig_benchmark.keygen.XMSSKeyGenerationBenchmark.testMethod","avgt",1,10,28.287173,0.008468,"s/op",bc,SHAKE256_16_256,true
"com.sap.pq_sig_benchmark.keygen.XMSSKeyGenerationBenchmark.testMethod","avgt",1,10,111.689676,0.038982,"s/op",bc,SHAKE256_16_256,false
"com.sap.pq_sig_benchmark.keygen.XMSSKeyGenerationBenchmark.testMethod","avgt",1,10,0.327340,0.002676,"s/op",bc,SHAKE256_10_192,true
"com.sap.pq_sig_benchmark.keygen.XMSSKeyGenerationBenchmark.testMethod","avgt",1,10,1.280186,0.000384,"s/op",bc,SHAKE256_10_192,false
"com.sap.pq_sig_benchmark.keygen.XMSSKeyGenerationBenchmark.testMethod","avgt",1,10,21.859759,0.003696,"s/op",bc,SHAKE256_16_192,true
"com.sap.pq_sig_benchmark.keygen.XMSSKeyGenerationBenchmark.testMethod","avgt",1,10,87.112619,0.014105,"s/op",bc,SHAKE256_16_192,false
"com.sap.pq_sig_benchmark.keygen.XMSSKeyGenerationBenchmark.testMethod","avgt",1,10,0.395651,0.001955,"s/op",bc-optimized,SHA2_10_256,true
"com.sap.pq_sig_benchmark.keygen.XMSSKeyGenerationBenchmark.testMethod","avgt",1,10,1.537948,0.005312,"s/op",bc-optimized,SHA2_10_256,false
"com.sap.pq_sig_benchmark.keygen.XMSSKeyGenerationBenchmark.testMethod","avgt",1,10,25.138984,0.015644,"s/op",bc-optimized,SHA2_16_256,true
"com.sap.pq_sig_benchmark.keygen.XMSSKeyGenerationBenchmark.testMethod","avgt",1,10,97.548689,0.045470,"s/op",bc-optimized,SHA2_16_256,false
"com.sap.pq_sig_benchmark.keygen.XMSSKeyGenerationBenchmark.testMethod","avgt",1,10,0.356683,0.003347,"s/op",bc-optimized,SHA2_10_192,true
"com.sap.pq_sig_benchmark.keygen.XMSSKeyGenerationBenchmark.testMethod","avgt",1,10,1.407175,0.001236,"s/op",bc-optimized,SHA2_10_192,false
"com.sap.pq_sig_benchmark.keygen.XMSSKeyGenerationBenchmark.testMethod","avgt",1,10,22.447964,0.131631,"s/op",bc-optimized,SHA2_16_192,true
"com.sap.pq_sig_benchmark.keygen.XMSSKeyGenerationBenchmark.testMethod","avgt",1,10,89.670327,0.015266,"s/op",bc-optimized,SHA2_16_192,false
"com.sap.pq_sig_benchmark.keygen.XMSSKeyGenerationBenchmark.testMethod","avgt",1,10,0.366986,0.004687,"s/op",corretto,SHA2_10_256,true
"com.sap.pq_sig_benchmark.keygen.XMSSKeyGenerationBenchmark.testMethod","avgt",1,10,1.442449,0.004662,"s/op",corretto,SHA2_10_256,false
"com.sap.pq_sig_benchmark.keygen.XMSSKeyGenerationBenchmark.testMethod","avgt",1,10,23.798383,0.017729,"s/op",corretto,SHA2_16_256,true
"com.sap.pq_sig_benchmark.keygen.XMSSKeyGenerationBenchmark.testMethod","avgt",1,10,93.053803,0.016064,"s/op",corretto,SHA2_16_256,false
"com.sap.pq_sig_benchmark.keygen.XMSSKeyGenerationBenchmark.testMethod","avgt",1,10,0.244451,0.002202,"s/op",corretto,SHA2_10_192,true
"com.sap.pq_sig_benchmark.keygen.XMSSKeyGenerationBenchmark.testMethod","avgt",1,10,0.953468,0.001848,"s/op",corretto,SHA2_10_192,false
"com.sap.pq_sig_benchmark.keygen.XMSSKeyGenerationBenchmark.testMethod","avgt",1,10,15.321692,0.041662,"s/op",corretto,SHA2_16_192,true
"com.sap.pq_sig_benchmark.keygen.XMSSKeyGenerationBenchmark.testMethod","avgt",1,10,59.849445,0.047716,"s/op",corretto,SHA2_16_192,false
