"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: hashingProvider","Param: sphincsplus_parameter","Param: zzz_parallel"
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,58.289902,0.619617,"ms/op",bc,sha2_128s,true
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,219.016180,0.237302,"ms/op",bc,sha2_128s,false
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,101.499476,1.257546,"ms/op",bc,sha2_192s,true
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,372.263713,0.354647,"ms/op",bc,sha2_192s,false
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,80.845595,1.134741,"ms/op",bc,sha2_256s,true
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,304.081734,0.196190,"ms/op",bc,sha2_256s,false
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,102.556270,1.032049,"ms/op",bc,shake_192s,true
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,388.946657,0.259616,"ms/op",bc,shake_192s,false
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,69.511561,0.933825,"ms/op",bc,shake_256s,true
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,258.538354,0.171943,"ms/op",bc,shake_256s,false
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,170.144212,3.212665,"ms/op",bc,haraka_192s,true
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,628.902690,0.128469,"ms/op",bc,haraka_192s,false
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,110.536526,1.762599,"ms/op",bc,haraka_256s,true
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,409.381607,0.215792,"ms/op",bc,haraka_256s,false
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,1.086500,0.003978,"ms/op",bc,sha2_128f,true
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,3.338243,0.001971,"ms/op",bc,sha2_128f,false
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,1.950655,0.011828,"ms/op",bc,sha2_192f,true
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,5.996359,0.003102,"ms/op",bc,sha2_192f,false
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,5.865385,0.048326,"ms/op",bc,sha2_256f,true
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,19.841149,0.013859,"ms/op",bc,sha2_256f,false
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,28.747088,0.358190,"ms/op",bc,sha2_128s_simple,true
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,104.463308,0.139300,"ms/op",bc,sha2_128s_simple,false
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,47.964077,0.579983,"ms/op",bc,sha2_192s_simple,true
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,175.471209,0.265837,"ms/op",bc,sha2_192s_simple,false
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,31.570975,0.356226,"ms/op",bc,sha2_256s_simple,true
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,115.535129,0.108637,"ms/op",bc,sha2_256s_simple,false
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,53.152914,0.525101,"ms/op",bc,shake_192s_simple,true
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,203.679323,0.445249,"ms/op",bc,shake_192s_simple,false
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,38.329975,0.317996,"ms/op",bc,shake_256s_simple,true
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,142.944288,0.095757,"ms/op",bc,shake_256s_simple,false
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,91.414999,1.281808,"ms/op",bc,haraka_192s_simple,true
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,342.008163,0.143946,"ms/op",bc,haraka_192s_simple,false
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,61.983731,0.852742,"ms/op",bc,haraka_256s_simple,true
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,228.182495,0.077320,"ms/op",bc,haraka_256s_simple,false
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,0.550445,0.012500,"ms/op",bc,sha2_128f_simple,true
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,1.631597,0.000334,"ms/op",bc,sha2_128f_simple,false
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,0.839599,0.002770,"ms/op",bc,sha2_192f_simple,true
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,2.769403,0.000807,"ms/op",bc,sha2_192f_simple,false
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,2.319379,0.009941,"ms/op",bc,sha2_256f_simple,true
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,7.253821,0.003817,"ms/op",bc,sha2_256f_simple,false
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,55.530611,0.778245,"ms/op",jni,shake_192s,true
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,202.095056,0.167829,"ms/op",jni,shake_192s,false
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,37.303168,0.406799,"ms/op",jni,shake_256s,true
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,132.681381,0.112673,"ms/op",jni,shake_256s,false
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,10.283155,0.091158,"ms/op",jni,haraka_192s,true
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,41.180377,0.095296,"ms/op",jni,haraka_192s,false
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,7.848985,0.065827,"ms/op",jni,haraka_256s,true
"com.sap.pq_sig_benchmark.keygen.SPHINCSPlusKeyGenerationBenchmark.testMethod","avgt",1,30,26.986134,0.042177,"ms/op",jni,haraka_256s,false
