Variant; KeyGen [us]; KeyGen [cycles]; Sig avg [us]; Ver avg [us]; Sig [bytes]; PubKey [bytes]; PrivKey [bytes]
XMSS-SHA2_10_256; 1091421; 4147818366; 4946; 628; 2500; 64; 1373
XMSS-SHA2_16_256; 69839617; 265400922994; 5319; 523; 2692; 64; 2093
XMSS-SHA2_20_256; 1116957054; 4244562436824; 5310; 599; 2820; 64; 2573
XMSS-SHA2_10_192; 700380; 2661565220; 3166; 395; 1492; 48; 1053
XMSS-SHA2_16_192; 44790387; 170208168362; 3396; 402; 1636; 48; 1605
XMSS-SHA2_20_192; 718191783; 2729202895446; 3399; 383; 1732; 48; 1973
XMSS-SHAKE256_10_256; 877071; 3333018142; 3969; 413; 2500; 64; 1373
XMSS-SHAKE256_16_256; 56095423; 213168592740; 4263; 465; 2692; 64; 2093
XMSS-SHAKE256_20_256; 897137144; 3409224145674; 4273; 481; 2820; 64; 2573
XMSS-SHAKE256_10_192; 640551; 2434125882; 2900; 346; 1492; 48; 1053
XMSS-SHAKE256_16_192; 40948527; 155609169888; 3114; 320; 1636; 48; 1605
XMSS-SHAKE256_20_192; 655565037; 2491225283934; 3110; 381; 1732; 48; 1973
